subsist	many people in the world have to subsist on $ 1 a day	support oneself
bag	 bag a few pheasants	capture or kill , as in hunting
oriole	if you want to lure woodpeckers , hummingbirds , or oriole to your yard , invest in specialized feeders .	a tree-dwelling old world bird of which the male typically has bright yellow and black plumage .
handwriting	it is claimed that the fresh crosses were made in the same handwriting and with the same blue pen .	a person 's particular style of writing
thunderflash	we managed to scare the bear away using 30 mm rubber bullets and thunderflash - a kind of pyrotechnic or firework .	a noisy but harmless pyrotechnic device used especially in military exercises .
chancery	on november 2 , 1998 the chancery action was dismissed ‘ without prejudice ’ .	a court of law that decides legal cases based on the principle of equity .
sealyham	he believed a sealyham and a scotty could produce the type of dog he wanted .	a terrier of a wire-haired short-legged breed .
bioterrorism	conference topics include the latest in cardiovascular surgery , bioterrorism , and patient safety .	the use of infectious agents or other harmful biological or biochemical substances as weapons of terrorism .
steeplejack	they may be miners or steeplejack , bank clerks or civil servants : it 's just that whatever they do for a living and however hard they work at it , they are never going to become multimillionaires .	a person who climbs tall structures such as chimneys and steeples in order to carry out repairs .
equilibrium	his black wings flapped vainly in the wind and water as they tried to regain the precious equilibrium of balance .	a state of physical balance
equilibrium	the maximum concentration of ions in the solution is in equilibrium with the precipitated solid .	a state in which a process and its reverse are occurring at equal rates so that no overall change is taking place
stimulation	research that is genuinely unobtrusive may involve the intentional stimulation of organizational responses .	encouragement of something to make it develop or become more active
woodcraft	they had to know woodcraft and the types of forage to use .	knowledge of woodland , especially with reference to camping and other outdoor pursuits .
scry	i do n't need to scry for the girl , i need to scry for the demon .	foretell the future using a crystal ball or other reflective object or surface
warm	made things warm for the bookies	uncomfortable because of possible danger or trouble
textile	this is a beach where textile ' and nudists have mingled quite happily together for years .	( among nudists ) a non-nudist , especially on a beach
textile	the decline and fall of the home care industry , textile , heavy and light engineering proves that free trade and cheap goods are more powerful influences on our spending habits than emotions .	the branch of industry involved in the manufacture of cloth
textile	she measured off enough textile for a dress	artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers
activity	the level of activity declines with age	the trait of being active ; moving or acting rapidly and energetically
activity	catalytic activity	( chemistry ) the capacity of a substance to take part in a chemical reaction
fug	the experience is suggestive of walking through an inner city shopping mall before ending up in the laser-lit fug of a rave .	a warm , stuffy or smoky atmosphere in a room
g-man	michael collins ' best remembered military achievement was the surveillance and assassination of the 13 g-man in the other ‘ bloody sunday ’ which is still a text book example in the literature of insurrection and guerilla war .	a political detective .
sild	i ate a nice tinned sild last night .	a small immature herring , especially one caught in northern european seas .
commonalty	the growing prestige of parliament as an institution gave the aristocracy a powerful base from which to challenge the monarchy and defend itself against the commonalty .	people without special rank or position , usually viewed as an estate of the realm
defecation	the programme did not appropriately address the community 's resistance to opt for toilets as an alternative to open defecation .	the discharge of faeces from the body
metatherian	in contrast , metatherian fossils from the late cretaceous are exclusively from eurasia and north america ( which formed the supercontinent laurasia ) .	relating to or denoting metatherians .
tipple	this is the drink the movers and shakers are sure to be seen tipple at sporting venues throughout the world .	drink alcohol , especially habitually
tipple	we tipple the cognac	drink moderately but regularly
borough	currently operating in a number of london borough , the business offers various care packages ranging from a half-hour domestic call to 24-hour personal care plans .	an administrative division of london .
underground	 underground storage areas	under the level of the ground
grow	the tree trunks had grow together	become attached by or as if by the process of growth
grow	we grow wheat here	cultivate by growing , often involving improvements by means of agricultural techniques
grow	it may mean the end of the knock-about stuff we have grow to love and deplore at the same time , but , if yesterday was anything to go by , this will be replaced with a much smarter and subtler weekly clash .	( of a person ) come to feel or think something over time
supremacy	thus it was in this environment that independent africa 's elites sought to exert their supremacy .	the state or condition of being superior to all others in authority , power , or status
membership	if the employers are now digging their heels in then we need action involving all the membership .	the members or the number of members in a group
milliwatt	the main beam from a base station hits the ground around 50 metres away , and at this distance the maximum power from a typical 60-watt antenna is around 100 milliwatt per square metre .	a unit of power equal to one thousandth of a watt .
kick	paul barnard has become an excellent kick for goal .	( chiefly in rugby ) a player of specified kicking ability .
kick	a post-mortem examination revealed he died as a result of a single blow to the neck , probably a kick .	a blow or forceful thrust with the foot
kick	against eaglehawk , they kick nine goals in the second quarter to lead at half-time .	( chiefly in rugby ) score ( a goal ) by a kick
shift	you have to shift when you go down a steep hill	change gears
shift	she could not shift so all her letters are written in lower case	use a shift key on a keyboard
shift	he shift into lotus position in his chair , tucking both feet beneath him and riffling quickly through his magazine , which is abnormally thick .	change the position of one 's body , especially because one is nervous or uncomfortable
coverage	there is not the total coverage of the country that we had in the past .	the area reached by a broadcasting station or advertising medium
coverage	the majority work long hours for low wages , with no insurance coverage or legal protection .	the amount of protection given by an insurance policy .
hetman	two hundred years ago king karl xii of sweden fought together with the cossack hetman ivan mazepa for the independence of ukraine from russia .	a polish or cossack military commander .
vague	 vague feelings of sadness	not precisely limited , determined , or distinguished
vague	the home office , not the most tentative of whitehall departments , kept things vague .	thinking or communicating in an unfocused or imprecise way
shindy	we 'd celebrate our new trading status with cheap rum and boozy shindy dancing and the pirates would engage in swashbuckling sword fights over who gets first arrgghs !	a large , lively party .
converge	the limit of an infinite sequence of numbers often possesses properties not shared by any member of the sequence of terms that converge to it .	( of a series ) approximate in the sum of its terms towards a definite limit
adjourn	sentence was adjourn for a psychiatric report .	put off or postpone ( a resolution or sentence )
jolt	the door closed with a jolt	a sudden jarring impact
stockman	the cattle may not be great but their owners are outstanding stockman .	an owner of livestock .
stockman	as long as people can remember the north western cattle breeders were the flag bearers for stockman of the west of ireland always giving a prompt and excellent service .	a person who looks after livestock .
precision	the greek archaeologist manolis korres has been working on the acropolis for 25 years , devising diagrams in accordance with the precision made by the architects of the parthenon , ietinus and callicrates .	refinement in a measurement , calculation , or specification , especially as represented by the number of digits given
halo	a ring of ships in the halo	a toroidal shape
halo	auras are not to be confused with the aureoles or halo of saints , which are devices of christian iconography used to depict the radiance of light associated with divine infusion .	a circle of light shown around or above the head of a saint or holy person to represent their holiness .
countersign	if two soldiers have the day 's password and countersign , they can get physically close enough to kill each other without knowing that their uniforms do n't match or their language is n't even the same .	a signal or password given in reply to a soldier on guard
parliamentarian	dominica has a british parliamentarian system of government , headed by a president and prime minister .	relating to a parliament or its members
frame	use frame such as ‘ what if… ’ and ‘ would n't it be nice if… ’ amongst others , and as you play with those thoughts they 'll become more familiar and more believable .	a feature which marks a transition from one section of discourse to another
frame	it would seem , in fact , that not a single frame of film has been left on the cutting room floor .	a single complete picture in a series forming a cinema , television , or video film
frame	he has destroyed carpets , doors , frame and skirting boards in every room .	a rigid structure that surrounds something such as a picture , door , or windowpane .
frame	the mangled metal frame of what were once york phone boxes are testament to a new , and potentially lethal , craze .	the rigid supporting structure of an object such as a vehicle , building , or piece of furniture
frame	the frame enhances but is not itself the subject of attention	a framework that supports and protects a picture or a mirror
territory	also anxious to make a big impression on his home territory is bradford-born left-arm spinner ian fisher who has bagged a five-wicket haul in the last three innings in which he has bowled .	an area defended by a team or player in a game or sport .
massacre	it was a massacre . when a team wins 38-14 , on the road , without forcing a single defensive turnover , you know it has been a one-sided game .	a heavy defeat of a sporting team or contestant
ungainly	what an ungainly creature a giraffe is	lacking grace in movement or posture
ungainly	 ungainly wooden shoes	difficult to handle or manage especially because of shape
insolvent	liquidator reports on 49 insolvent technology companies were sent to the office of the director of corporate enforcement last year .	unable to pay debts owed
parable	in the parable of the sheep and the goats , jesus indicates that some will be condemned .	a simple story used to illustrate a moral or spiritual lesson , as told by jesus in the gospels
slugger	known as a 'ty cobb wannabe ' for his flashing spikes and surly manner , this slugger always swings for the fences .	a player who consistently hits for power , especially home runs and doubles
glamour	there is no glamour , no sexuality , on display , only the innocent emotions of a young girl in love .	beauty or charm that is sexually attractive
huff	the detection of an opportunity to huff is not essential , but you may want to consider how it could be done .	( in draughts ) remove ( an opponent 's piece that could have made a capture ) from the board as a forfeit .
value	another car buying issue that is of equal importance is the residual value of a car after its purchase .	the material or monetary worth of something
causerie	where critics of the older school would bring forth laborious lay sermons , he would trot out a diverting confection of a causerie .	an informal article or talk , typically on a literary subject .
stick-in-the-mud	it is the kind of move that makes most london orchestras look like stick-in-the-mud , adrift in the thinking of the last century .	a person who is dull and unadventurous and who resists change
plectrum	ten of its twenty-five strings are played with a plectrum , while the others resonate .	a thin flat piece of plastic , tortoiseshell , or other slightly flexible material held by or worn on the fingers and used to pluck the strings of a musical instrument such as a guitar .
cataract	the current weather report is for , basically , the sky to collapse , typhoons , cataract and hurricanes , spouting till they have drench 'd our steeples , etc .	a sudden rush of water ; a downpour
hooray	let 's give the team a big hooray	a victory cheer
racecourse	gatemen know me at any racecourse and i find that very nice indeed .	a ground or track for horse or dog racing .
surface	coat the surface with chocolate	put a coat on ; cover the surface of ; furnish with a surface
surface	all the reports surface out in the open	information that has become public
surface	one of our suppliers despatched a small parcel to us by surface mail on september 30 .	carried by or denoting transportation by sea or overland rather than by air
catapult	if that is done as a joint venture , they could well find themselves catapult into the limelight on more than one front .	move suddenly or at great speed as though hurled by a catapult
sumatran	he had orders to meet with the sumatran and seek a peaceful resolution to the situation .	a native or inhabitant of the indonesian island of sumatra
dossier	will the government be gathering dossier on members of the local women 's cooperative for lobbying for federally funded child care ?	a collection of documents about a particular person , event , or subject
follow-up	he is doing a follow-up to the fantastic television musical feltham sings , for which he worked with juvenile offenders .	a piece of work that builds on or exploits the success of earlier work
brag	these pups should make excellent prospects for trialing or be true brag dogs in the future .	excellent ; first-rate
possession	potential donors need to feel confident that their possession will be properly looked after .	something that is owned or possessed
abase	he humiliated his colleague by criticising him in front of the abase	cause to feel shame ; hurt the pride of
denial	the denial and expressions of disbelief and even disgust were therefore a bit of a surprise .	a statement that something is not true
denial	he gave evidence for the denial	a defendant 's answer or plea denying the truth of the charges against him
rug	drafted in 1963 , it presently remains in law that gramophones , travelling rug , and typewriters are our most at-risk goods .	a thick woollen coverlet or wrap , used especially when travelling .
packaging	opera is different from the mainstream entertainment industry , which uses packaging and promotion to increase popularity .	the presentation of a person or thing in an advantageous way
nankeen	the oneida was absent seventeen months , and returned with a rich cargo of teas , silks , and nankeen , so profitable that it was talked of in the counting-rooms of all our ports .	a yellowish cotton cloth
safety	until they find more definitive evidence of the danger or safety of meat entering the food chain the public must continue to make up their own minds about what they eat .	the condition of being protected from or unlikely to cause danger , risk , or injury
steam	and peaking just over the tops of the tin roofs , you can see two double-decker buses , their windows steam up and their occupants bundled up in huge padded anoraks .	become or cause something to become covered or misted over with steam
steam	one of their big players got up a head of steam and charged at me .	energy and momentum or impetus
punchy	hollywood hated the movie , but it still got a consolation mention for its punchy sound effects editing .	having an immediate impact ; forceful
futurist	apart from a few speakers visiting college , the only futurist i 've met have been on the same course as me , so i was interested to see what the rest of the field looked like .	a person who studies the future and makes predictions about it based on current trends
nut	crunchy cereals , pretzels , soy nut , veggie chips , even beef or turkey jerky can help satisfy the need to work the jaw while filling the stomach .	a small lump of something hard or solid , especially coal .
countermand	as a collection of texts , scripture is capable of holding both a point and its countermand .	an order revoking a previous one
bereaved	the bereaved do not always need to be taken care of	a person who has suffered the death of someone they loved
estrangement	this estrangement from her father was the hardest thing to bear .	the fact of no longer being on friendly terms or part of a social group
skewbald	he was a handsome 10-year-old skewbald native cross called gaffer .	( of an animal ) having irregular patches of white and another colour ( properly not black ) .
sectarian	most sectarian are intolerant of the views of any other sect	a member of a sect
hatch	hatcheries , which use incubators to hatch the eggs , take advantage of this biological phenomenon for shipping .	incubate ( an egg ) .
condensation	the second , ‘ of the passions ' , was a condensation and revision of the second book of the treatise .	a concise version of something , especially a text
luxuriate	she indulges in luxuriate cream	enjoy to excess
upstage	dominating the upstage wall is a crude collage of dust-weathered letters that provides a screen on which slides are projected .	at or towards the back of a theatre stage
phylactery	nearby , you will frequently see a table set out with spare pairs of tefillin - phylactery .	a small leather box containing hebrew texts on vellum , worn by jewish men at morning prayer as a reminder to keep the law .
stony	you can picture the rugged terrain of rocky beaches and stony slopes with ancient smouldering volcanoes standing guard over antique vines .	covered with or full of small pieces of rock
monition	any political operative who would consider attempting a backstabing operation needs to have a certain six-word monition whispered in their ear .	a warning of impending danger .
pincushion	during testing i noted no spherical aberration , no astigmatism , no curvature of field , no barrel or pincushion , and no rolling distortion .	a form of optical distortion in which straight lines along the edge of a screen or a lens bulge towards the centre .
smell	it 's hard to breathe , your nose drips constantly and your sense of smell just is n't what it used to be .	the faculty or power of perceiving odours or scents by means of the organs in the nose
smell	i love citrus -- but the first time i sprayed this on a card and took a smell i almost passed out . it is strong in the first few minutes .	an act of inhaling in order to ascertain an odour or scent
honeyeater	my grandfather wanted to look through the book and quickly became enthralled by its colorful plates of whistlers , honeyeater , parrots , pigeons , and doves .	an australasian songbird with a long brush-like tongue for feeding on nectar .
cruise	and while the calm waters were not ideal for sailing , they were perfect for cruise .	sail about in an area without a precise destination , especially for pleasure
zinfandel	prices for multi-purpose grapes have fallen sharply as americans have shifted to varietal wines made from merlot , cabernet , zinfandel , or chardonnay grapes .	a variety of wine grape grown in california .
sentinel	a sentinel stood on top of the wall , an easy target .	a soldier or guard whose job is to stand and keep watch
point	she skated in from her position at the point to collect a pass in the right circle .	either of two areas to the left and right of the net , just inside the blue line where it meets the boards .
mecca	the diving is always spectacular because it has also become a mecca for the wildlife of the celebes sea .	a place which attracts people of a particular group or with a particular interest
knuckle	if you had a sore on a joint or a knuckle , you would know that constant bending would break the sore open and prevent its healing quickly .	a part of a finger at a joint where the bone is near the surface , especially where the finger joins the hand .
full	he summoned the full of his eloquence in persuasion .	the whole .
full	the effect is a sharp contrast in time and space , full of humour or satire .	having a lot of ( a particular quality )
full	a full disaster	complete in extent or degree and in every particular
full	here is a woman who has lived a rich and full life , but who has not given up her creativity .	involving many activities
receipt	income tax receipt have soared by 19 per cent in the last year and the economy is all but back to full employment .	an amount of money received during a particular period by an organization or business
muscovite	a step below this grandeur are restaurants that middle-class muscovite enjoy on special occasions .	a native or citizen of moscow
operative	nevertheless , the high incidence of macrosomia and other complications often results in cesarean or other operative delivery .	relating to surgery
particular	the motion should also give detailed particular of the violation or crime allegedly committed .	detailed information about someone or something
particular	the claim that there are no universals apart from particular needs to be understood in context .	an individual item , as contrasted with a universal quality
particular	a particular occasion	surpassing what is common or usual or expected
particular	when you report on life and death issues , you owe it to your readers to take particular care in the editing process .	especially great or intense
making	the making of measurements	the act that results in something coming to be
arc	these jumps from one number to the next can be visualized as arc of circles along a number line .	a part of a curve , especially a part of the circumference of a circle
quintile	for example , leftists point to studies showing that the gap between the bottom quintile and the top two quintiles is increasing .	any of five equal groups into which a population can be divided according to the distribution of values of a particular variable .
sensitive	in the future a more sensitive appreciation for these sorts of emotional predispositions can help us generate a more refined approach to violence prevention .	having or displaying a quick and delicate appreciation of others ' feelings
stone	that mountain is stone rock	material consisting of the aggregate of minerals like those making up the earth 's crust
stone	you should remove the stone from prunes before cooking	the hard inner ( usually woody ) layer of the pericarp of some fruits ( as peaches or plums or cherries or olives ) that contains the seed
stone	the architects collaborated with a stone mason to explore new possibilities of stone as a building material .	hard solid non-metallic mineral matter of which rock is made , especially as a building material
opportunist	nor is it all the fault of racist or opportunist politicians - but they hardly help .	opportunistic
opportunist	it said criminals are more likely to be opportunist making the most of chances that arise in their everyday lives .	a person who takes advantage of opportunities as and when they arise , regardless of planning or principle
shortness	the shortness of air travel time	the property of being of short temporal extent
ictus	more typically ictal symptoms of depression are followed by alteration of consciousness as the ictus evolves from a simple to a complex partial seizure .	a stroke or seizure ; a fit .
ictus	he suffered an epileptic ictus	a sudden occurrence ( or recurrence ) of a disease
high-power	 high-power executives	vigorously energetic or forceful
will	by the way , you will stop me when i get a title graphic up that everyone likes wo n't you ?	expressing a request
will	this action was will and intended	determine by choice
will	my aunt bequeathed me will her jewelry	leave or give by will after one 's death
will	the anger felt in the square mile will probably not be comprehensible to him , but it is real .	expressing probability or expectation about something in the present
will	since all the peoples of the world are his heirs , and since presumably he will the land to his heirs , then all the people of the earth own it .	bequeath something to ( someone ) by the terms of one 's will
gaze	his blindness ensures that she does not , once again , become the object of the male gaze .	( in literary theory ) a particular perspective considered as embodying certain aspects of the relationship between observer and observed
gaze	the students stared at the teacher with gaze	look at with fixed eyes
drunk	we can drink a little , drink a lot or become staggering drunk that have stopped studying altogether .	a person who is drunk or who habitually drinks to excess
drunk	his bloodshot eyes were glassy , now drunk with outrage .	overcome with ( a strong emotion )
drunk	will drunk college students attempt to scale the seven metre structure ?	affected by alcohol to the extent of losing control of one 's faculties or behaviour
demonize	power had demonize him	make into a demon
enact	she enact what had happened earlier that day	act out ; represent or perform as if in a play
norite	enstatite occurs in plutonic basic and ultrabasic rocks such as peridotite and norite , and also in some high-grade metamorphic rocks .	a coarse-grained plutonic rock similar to gabbro but containing hypersthene .
human	the experiment was conducted on 6 monkeys and 2 human subjects	relating to a person
human	 human nature	characteristic of humanity
deformation	it is a light grey , porphyritic volcanic to subvolcanic rock , which shows almost no deformation .	the action or process of deforming or distorting
waft	a business owner claims a foul stench waft through his premises is driving disgusted customers away .	( with reference to a scent , sound , etc . ) pass or cause to pass gently through the air
waft	a signal of distress is accentuated by making it into a waft , which is done by knotting it in the middle .	a knotted ensign , garment , etc . displayed by a ship as a signal .
curler	a woman with her head full of curler is not a pretty sight	a mechanical device consisting of a cylindrical tube around which the hair is wound to curl it
sook	a mature ( adult ) female blue crab , known as a `` sook '' to watermen , is identified as having an inverted `` u '' or bell-shaped apron and red-tipped claws .	a female crab .
fan	the team hopes service returns to his 1998 form , when he fan 95 batters in 82 2/3 innings .	strike out ( a batter )
palsy	as the infection spreads in the temporal bone , it may extend into the cranium and result in cranial nerve palsy .	paralysis , especially that which is accompanied by involuntary tremors
palsy	just the same , her role is the showy one - a crippled up , palsy , intimidating patient in a care home for the elderly .	affect with paralysis and involuntary tremors
testimony	on the other hand , there is a serious discrepancy in the testimony of the defendant that is troublesome on the issue of credibility .	a formal written or spoken statement , especially one given in a court of law
docudrama	the other one i did was much more like a docudrama , where you took a real situation and told a story around that .	a dramatized television film based on real events
swing	the west indies were constrained early in their chase by some healthy swing bowling aided by the overcast conditions .	sideways deviation of the ball from a regular path
swing	he tied a rope to a limb and would swing out , leap into the air and land , usually , on his feet .	move by grasping a support from below and leaping
swing	the ornaments swing from the tree	hang freely
swing	there were many swing couples in the 1960 's	engage freely in promiscuous sex , often with the husband or wife of one 's friends
swing	on record , he is a master of filling spaces with innovative licks , whilst still leaving enough room for the music 's swing and rhythm to ease the tunes along .	the rhythmic feeling or drive of swing .
swing	he swing his left fist	move in a curve or arc , usually with the intent of hitting
thicken	the sauce thicken	become thick or thicker
travel	i am forced to the conclusion that this is not a play that travel well .	be successful away from the place of origin
bolero	he was very famous in the '50s and '60s - doing cha-cha-chas and bolero orchestrally .	a piece of music for or in the time of a bolero .
lipstick	the clown had lipstick circles on his cheeks	form by tracing with lipstick
counterchange	almost every magazine features patterns for counterchange and this book will help you learn the basic steps .	patterning in which a dark motif on a light ground alternates with the same motif light on a dark ground .
imperishability	he advertised the imperishability of the product	the property of being resistant to decay
whup	building a city from blocks , dice , toy soldiers and other odds and ends , he 's transported into a make-believe municipality just in time to slay a monster , whup a villain , load up an ark - and learn a few lessons in kindness and humility .	beat or assault ( someone )
burgundy	it also set a standard by which i subconsciously measure all burgundy and pinot noirs .	a wine from burgundy ( usually taken to be red unless otherwise specified )
recite	 recite a story	render verbally , `` recite a poem ''
cyborg	a cyborg is a cybernetic organism	a human being whose body has been taken over in whole or in part by electromechanical devices
noose	individuals were noose , measured , weighed , and marked with synthetic paint to ease observation .	catch ( an animal ) with a noose
receive	her new collection of poems was not well receive	regard favorably or with disapproval
plinth	isolated from the main house further inland , it stands on a stone plinth set into the tidal waters of the river ilen , near skibbereen in county cork .	the base course of a building , or projecting base of a wall .
aneurysm	your doctor can measure pulses at points around your body to check for a variety of problems , including aneurysm and narrowed arteries .	an excessive localized swelling of the wall of an artery .
silhouette	he was silhouette against the outlines of the two empty beds across the room .	cast or show ( someone or something ) as a dark shape and outline against a brighter background
relict	where the court is balancing the relict 's claims against those of others , she might claim that she actually owned the house , which , therefore , did not pass under the will anyway .	a widow .
flexure	a flexure of the colon	an angular or rounded shape made by folding
distaste	you have expressed a distaste for spiders yourself , and even the intrepid coraline had a thing about them .	mild dislike or aversion
crookneck	like a lot of other squash types , the female flowers of crookneck are much larger than the male blossoms .	a squash of a club-shaped variety with a curved neck and warty skin .
intuition	excluded from consideration are such matters as a speaker 's intentions , intuition , and conceptualizations .	a thing that one knows or considers likely from instinctive feeling rather than conscious reasoning
trackside	sharman and his friends did not spend much time in the trackside towns ; they were simply too busy .	by the side of a railway track or sports track
meltdown	perhaps the most critical lesson learned from last year , however , is the heavy price corporate reputations pay for such meltdown .	a disastrous collapse or breakdown
lance	this is made evident by the fact that young protestant girls from neighbouring schools also joined in the protest as they lance verbal assaults at their catholic peers .	throw ; hurl
chatelaine	he could tell emily was restive , eager to belt on her chatelaine 's keys and rush off to primp the cushions .	a set of short chains attached to a woman 's belt , used for carrying keys or other items .
brotherhood	you have to join brotherhood union in order to get a job	an organization of employees formed to bargain with the employer
brotherhood	of course , we 're told that the freemasons are no longer a secret brotherhood , but a brotherhood with secrets .	an association or community of people linked by a common interest , religion , or trade
foreboding	the others she talked to all had different opinions and varying foreboding , but had no problem accepting their essential obligation to participate in what appeared to be an inevitable conflict .	a feeling that something bad will happen ; fearful apprehension
epigastrium	when the primary site is in the epigastrium the source usually is the pancreas , stomach , duodenum , or liver .	the part of the upper abdomen immediately over the stomach .
tailor	can the seamstress sew me tailor suit by next week ?	create ( clothes ) with cloth
shifting	 shifting sands	( of soil ) unstable
shifting	taffeta with shifting colors	continuously varying
pocketbook	no one bothered to refer to the significantly expanded , easily accessible pocketbook book edition .	a paperback or other small or cheap edition of a book
arrive	youngsters who have a history of truancy or poor behaviour or who have just arrive in the city from overseas can find it particularly difficult to find a school place .	reach a place at the end of a journey or a stage in a journey
arrive	however , if you struggle too much then you wo n't actually be able to achieve victory once you arrive .	achieve success or recognition
degradation	we all want to see recycling and an end to environmental degradation .	the condition or process of degrading or being degraded
high-up	i was also sitting near a personal assistant for some high-up executive .	a senior person in an organization
egg	 egg kicked him in the balls and got away	one of the two male reproductive glands that produce spermatozoa and secrete androgens
throb	he felt a throb in his head	an instance of rapid strong pulsation ( of the heart )
be	they have be there twice before but hope this time they will make it third time lucky .	come ; go ; visit
be	 be children made up the chorus	form or compose
acarine	those interested in acarine or the captive culture of arachnids are referred to two other listservers : acarology and arachnid .	a small arachnid of the order `` acari '' ; a mite or tick .
algerian	bouzar is an anthropologist who is both algerian and french .	relating to or characteristic of algeria
fellowship	now they have all been drawn together into a world fellowship of bible societies called the united bible societies .	a guild or corporation .
uniate	like the eastern churches , the uniate also allow priests to marry ( though monks and bishops must remain celibate ) .	a member of a uniate community .
preoccupation	despite this preoccupation with finding evil , they are able to recognize the good in anyone or anything .	the state or condition of being preoccupied or engrossed with something
deposit	fix your eyes on this deposit	put ( something somewhere ) firmly
deposit	no matter how many miles are on them , your mechanic should replace the spark plugs if they 're oil or carbon-fouled , if they 're covered with deposit , or if the electrode is worn .	a layer or mass of accumulated matter
inculcate	for like the wars on drugs or poverty it inculcate expectations at the risk of showing few results .	instil ( an idea , attitude , or habit ) by persistent instruction
melancholy	a somber melancholy	grave or even gloomy in character
schoolgirl	there 's very little novel about the phenomenon of the pop industry flirting with lesbianism and schoolgirl sexuality .	characteristic of or associated with schoolgirls
outflow	they tried outflow stop the escape of gas from the damaged pipe	the discharge of a fluid from some container
denouement	when we believe our own storyline , as if it were a novel that will reach its climax and denouement in tidy fashion , we delude ourselves .	the outcome of a situation , when something is decided or made clear
hearth	a reverberating furnace with two hearth heated a roaster to 1,200 degrees fahrenheit to calcine the ore .	the base or lower part of a furnace , where molten metal collects .
filmy	actually , i do like the delicate , filmy white square edged in yellow with an m embroidered in one corner .	( especially of fabric ) thin and translucent
actualize	what this master couple has effectively accomplished is to actualize the great marital paradox : that people can only change if they do n't feel they have to .	make a reality of
beret	the old soldiers , wearing military beret and caps , were greeted with warm applause , hugs and kisses from a grateful crowd lining the streets .	a round flattish cap of felt or cloth .
shush	i grinned as i lay back while the sleigh shush through the countryside : pity they were n't bigger .	move with or make a soft swishing or rustling sound
mohican	a guy with a green mohican slapped evan on the back , and left the office , chewing gum loudly in my ear as he passed .	a hairstyle with the head shaved except for a strip of hair from the middle of the forehead to the back of the neck , typically stiffened to stand erect or in spikes
queen	mousers left their prey , elder toms left their warm places by the fire , kittens left their meals , queen grabbed a kitten from their nest , and they all ran to the woods .	an adult female cat that has not been spayed .
maranta	the maranta and calathea are other such plants .	a tropical american plant of a genus which includes the prayer plant and the arrowroot .
scantiness	an exiguity of cloth that would only allow of miniature scantiness '' -george eliot	the quality of being meager
larn	children acquire language at larn amazing rate	gain knowledge or skills
zionism	in zionism , african ‘ prophets ’ combined aspects of traditional african and christian religious ritual , belief , and social organization .	( in southern africa ) a religious movement represented by a group of independent churches which practise a form of christianity incorporating elements of traditional african beliefs .
filofax	this year alone i 've lost a filofax , a camera and my wallet , and every one of those items has been returned .	a loose-leaf notebook for recording appointments , addresses , and notes .
nutrition	he thought a professional coach should be good at anatomy , medicine , nutrition , and other related subjects .	the branch of science that deals with nutrients and nutrition , particularly in humans .
pigeonhole	her route in the north tower has been transformed into a 6ft-by - 6ft steel cubicle ( called a ‘ sorting case ’ ) surrounded by tall metal racks of pigeonhole .	a small recess for a domestic pigeon to nest in .
pigeonhole	jackie is an american living in the uk and she does n't like being pigeonhole so i 'll avoid trying to place here on the political spectrum .	assign to a particular category , typically an overly restrictive one
eponym	naming experts are also wary of eponym because they stake the company 's reputation on the founder 's personal reputation .	a name or noun formed after a person .
acridity	the acridity of alkali	extreme bitterness
hold	under the new commitments , airlines will also have to help customers locate the cheapest fares and hold reservations for 24 hours so that prices can be compared .	keep or reserve for someone
hold	the dissatisfied students hold the president 's office for almost a week	take and maintain control over , often by violent means
hold	as more americans hold the cream and cut the carbs , starbucks has been forced to respond .	refrain from adding or using ( something , typically an item of food or drink )
hold	if astle had scored england could have come home from mexico having hold the greatest team to have played the game to a draw .	( in sport ) manage to achieve a draw against ( opponents thought likely to win )
hold	for now , however , the ceasefire hold with both sides of the political divide stating their continued commitment to the peace process .	( of a favourable condition or situation ) continue without changing
constructivism	brouwerian intuitionism takes a more liberal view of the matter , resulting in a considerable enrichment of the arithmetical continuum over the version offered by strict constructivism .	a view which admits as valid only constructive proofs and entities demonstrable by them , implying that the latter have no independent existence .
absorb	the immigrants were quickly absorb into society	assimilate or take in
absorb	the command is not expected to encounter problems absorb the missiles from the army 's missile control as the missiles have been under a unified system of control for many years .	take control of ( a smaller or less powerful entity ) and make it a part of a larger one
trash	sugar cane farmers would be foolish to send their cane trash to the broadwater sugar mill co-generation power plant .	the leaves , tops , and crushed stems of sugar cane , used as fuel .
workhouse	no matter how we felt about the workhouse the inmates who had been there quite awhile , like myself , had learnt not to even mention running away .	a prison in which petty offenders are expected to work .
gore	rather than pencil-straight skirts , steer toward gore and a-line styles with a little more fullness for easier fitting and camouflage .	shape with a gore or gores
persistence	his persistence continued to the point where it was no longer appropriate	the act of persisting or persevering ; continuing or repeating behavior
persistence	longitudinal studies from childhood to adult years have yielded risk factors for the persistence of childhood asthma .	the continued or prolonged existence of something
proselyte	for in politics , as in religion , it is equally absurd to aim at making proselyte by fire and sword .	a person who has converted from one opinion , religion , or party to another .
proselyte	the artist of the printed amsterdam haggadah , a proselyte by the name of abraham bar jacob , based his image on an unrelated image from the well-known icones biblicae of the swiss artist matthaeus merian , first published in 1630 .	a gentile who has converted to judaism .
virago	it was not the glance of a cheerful guardian of the shelves , but instead the leer of a triumphant virago .	a domineering , violent , or bad-tempered woman
